47527,65109,115892,5028,Gl 508.1 ,   Iot Cen, ,13.34335154,-36.71208109,17.9726815240834,2.75,1.47693560660004,A2V         ,0.068
52562,72622,130841,5531,Gl 564.1 ,  9Alp2Lib, ,14.84799369,-16.04161047,23.6686390532544,2.75,0.879133566428556,A3IV        ,0.147
62441,86742,161096,6603,, 60Bet Oph, ,17.72454914,4.56691684,25.1382604323781,2.76,0.758323893942084,K2III       ,1.168
16898,23875,33111,1666,Wo 9175  , 67Bet Eri, ,5.13084276,-5.08626282,27.2405339144647,2.78,0.603921922519934,A3IIIvar    ,0.161
58128,80816,148856,6148,, 27Bet Her, ,16.50368379,21.4896485,45.3103760761214,2.78,-0.500988334191725,G8III       ,0.947
60677,84345,156014,6406,, 64Alp1Her,Rasalgethi,17.24412845,14.39025314,117.233294255569,2.78,-2.56525484416239,M5IIvar     ,1.164
43947,59747,106490,4656,,   Del Cru, ,12.25243248,-58.74890179,111.607142857143,2.79,-2.44845995168937,B2IV        ,-0.193
61657,85670,159181,6536,, 23Bet Dra, ,17.5072158,52.30135901,110.864745011086,2.79,-2.43396731229029,G2II        ,0.954
55049,76297,138690,5776,,   Gam Lup, ,15.58568343,-41.16669497,173.913043478261,2.8,-3.40166077655185,B2IV        ,-0.216
18150,25606,36079,1829,,  9Bet Lep,Nihal,5.47075731,-20.75923214,48.8042947779405,2.81,-0.632290207994025,G5II        ,0.807
58736,81693,150680,6212,Gl 635  A, 40Zet Her, ,16.68818808,31.60188695,10.7956385620209,2.81,2.64375832025689,F9IV        ,0.65
1451,2021,2151,98,Gl  19   ,   Bet Hyi, ,0.42755612,-77.25503511,7.47495888772612,2.82,3.45195595808307,G2IV        ,0.618
58437,81266,149438,6165,, 23Tau Sco, ,16.59804428,-28.21596156,131.752305665349,2.82,-2.7787911205226,B0V         ,-0.206
65228,90496,169916,6913,Gl 713.1 , 22Lam Sgr, ,18.46618597,-25.42124732,23.696682464455,2.82,0.946562254808369,K1IIIb      ,1.025
782,1067,886,39,, 88Gam Peg,Algenib,0.22059721,15.18361593,102.145045965271,2.83,-2.21608654098431,B2IV        ,-0.19
29194,39757,67523,3185,, 15Rho Pup, ,8.12575059,-24.30443677,19.2344681669552,2.83,1.4095990871679,F2mF5IIp    ,0.458
56159,77952,141891,5897,Gl 601  A,   Bet TrA, ,15.91911334,-63.42974973,12.3092072870507,2.83,2.37884957366385,F2III       ,0.315
12791,18246,24398,1203,, 44Zet Per, ,3.90219957,31.88365776,301.204819277108,2.84,-4.55430958147982,B1Ib        ,0.271
61345,85258,157244,6461,,   Bet Ara, ,17.42166588,-55.52982397,184.842883548983,2.84,-3.49401367446715,K3Ib-II     ,1.479
61747,85792,158427,6510,,   Alp Ara, ,17.53070044,-49.87598159,74.2942050520059,2.84,-1.51477470056021,B2Vne       ,-0.136
12393,17702,23630,1165,, 25Eta Tau,Alcyone,3.79140671,24.10524193,112.739571589628,2.85,-2.41038190084137,B7III       ,-0.086
46533,63608,113226,4932,, 47Eps Vir,Vindemiatrix,13.03632237,10.95910186,31.3479623824451,2.85,0.368953415285906,G8IIIvar    ,0.934
78188,107556,207098,8322,Gl 837   , 49Del Cap, ,21.78396813,-16.12656595,11.8231260345235,2.85,2.48633840405441,A5mF2 (IV)  ,0.18
86307,0,60178,2890,Gl 278  B, 66Alp Gem, ,7.57697782948592,31.8918827889317,15.8052789631737,2.85,1.85598917229574,  A m       , 
6432,9236,12311,591,Gl  83   ,   Alp Hyi, ,1.97940884,-61.56992444,21.8627022299956,2.86,1.16148080135365,F0V         ,0.29
70319,97165,186882,7528,, 18Del Cyg, ,19.74956725,45.13069195,52.4383848977452,2.86,-0.738246534769972,B9.5III     ,-0.002
21860,30343,44478,2286,, 13Mu  Gem, ,6.3826642,22.51385027,71.0732054015636,2.87,-1.38852951282627,M3IIIvar    ,1.621
54151,74946,135382,5671,,   Gam TrA, ,15.31519133,-68.67946723,56.0224089635854,2.87,-0.87180889775894,A1V         ,0.014
80072,110130,211416,8502,,   Alp Tuc, ,22.30838283,-60.25949486,60.9013398294762,2.87,-1.05313423608289,K3III       ,1.39
9709,13847,18622,897,,   The1Eri, ,2.97103212,-40.30473491,49.4559841740851,2.88,-0.591094243725088,A4III+...   ,0.128
68019,94141,178524,7264,, 41Pi  Sgr, ,19.1627316,-21.02352534,134.952766531714,2.88,-2.77090896010336,F2II/III    ,0.377
26419,36188,58715,2845,,  3Bet CMi, ,7.45252008,8.28940893,52.1920668058455,2.89,-0.698022476287371,B8Vvar      ,-0.097
46223,63125,112413,4915,, 12Alp2CVn, ,12.9338447,38.31824617,33.7837837837838,2.89,0.246458555294693,A0spe...    ,-0.115
56365,78265,143018,5944,,  6Pi  Sco, ,15.98086685,-26.1140428,140.845070422535,2.89,-2.85370825640462,B1V + B2V   ,-0.18
12986,18532,24760,1220,, 45Eps Per, ,3.96422809,40.01027315,165.016501650165,2.9,-3.18763687916857,B0.5V       ,-0.199
57640,80112,147165,6084,, 20Sig Sco, ,16.35314514,-25.59275259,225.225225225225,2.9,-3.8630851494269,B1III       ,0.299
77257,106278,204867,8232,, 22Bet Aqr, ,21.52597796,-5.57115593,187.617260787993,2.9,-3.46636395486714,G0Ib        ,0.828
10038,14328,18925,915,, 23Gam Per, ,3.07994173,53.50645031,78.6163522012579,2.91,-1.56756444343802,G8III+...   ,0.716
35592,48002,85123,3890,,   Ups Car, ,9.78503822,-65.07201888,497.512437810945,2.92,-5.56401971289756,A9          ,0.273
81457,112158,215182,8650,, 44Eta Peg, ,22.71670238,30.22130866,65.8761528326746,2.93,-1.16364114220269,G2II-III..  ,0.852
23782,32768,50310,2553,,   Tau Pup, ,6.83226023,-50.61439973,56.0224089635854,2.94,-0.80180889775894,K0III...    ,1.207
44806,60965,108767,4757,,  7Del Crv, ,12.4977731,-16.51509397,26.9469145782808,2.94,0.787454771743915,B9.5V       ,-0.012
79284,109074,209750,8414,, 34Alp Aqr, ,22.09639591,-0.31982656,232.558139534884,2.95,-3.88265772210207,G2Ib        ,0.969
12992,18543,25025,1231,, 34Gam Eri, ,3.96714724,-13.50824471,67.7966101694915,2.97,-1.18603989842909,M1IIIb Ca-1 ,1.588
18796,26451,37202,1910,,123Zet Tau, ,5.62741229,21.14259299,127.877237851662,2.97,-2.56396623470076,B4IIIp      ,-0.148
35524,47908,84441,3873,, 17Eps Leo, ,9.76419511,23.77427792,76.8639508070715,2.97,-1.45861351719207,G0II        ,0.808
63828,88635,165135,6746,, 10Gam2Sgr, ,18.09681239,-30.42365007,29.4637595757219,2.98,0.633559189908285,K0III       ,0.981
47425,64962,115659,5020,, 46Gam Hya, ,13.31534816,-23.17141246,40.5022276225192,2.99,-0.047394550340338,G8III       ,0.92
62676,87073,161471,6615,,   Iot1Sco, ,17.79307809,-40.12698197,549.450549450549,2.99,-5.70964306007463,F3Ia        ,0.509
67718,93747,177724,7235,NN 4095 A, 17Zet Aql, ,19.09017012,13.86370983,25.5232261357836,2.99,0.955322158293588,A0Vn        ,0.014
7008,10064,13161,622,,  4Bet Tri, ,2.15903358,34.98739204,38.109756097561,3,0.094819153518114,A5III       ,0.14
40371,54539,96833,4335,, 52Psi UMa, ,11.16107206,44.49855337,45.024763619991,3,-0.26725720725763,K1III       ,1.144
54251,75097,137422,5735,, 13Gam UMi, ,15.34548589,71.83397308,147.275405007364,3,-2.84065112859749,A3II-III    ,0.058
59345,82514,151890,6247,,   Mu 1Sco, ,16.86451079,-38.04732717,251.889168765743,3,-4.00604746618442,B1.5IV + B  ,-0.2
78568,108085,207971,8353,,   Gam Gru, ,21.8987928,-37.3648229,62.2277535780958,3,-0.969920616183277,B8III       ,-0.084
12151,17358,22928,1122,, 39Del Per, ,3.71541169,47.7876533,161.812297734628,3.01,-3.03505762455592,B5III SB    ,-0.125
21680,30122,44402,2282,,  1Zet CMa, ,6.33855198,-30.06337656,103.092783505155,3.02,-2.04614132866878,B2.5V       ,-0.16
24711,33977,53138,2653,, 24Omi2CMa, ,7.05040932,-23.83330131,787.40157480315,3.02,-6.46098139522021,B3Ia        ,-0.077
43652,59316,105707,4630,,  2Eps Crv, ,12.16875718,-22.61979211,93.0232558139535,3.02,-1.82295767874188,K2III       ,1.326
16550,23416,31964,1605,,  7Eps Aur, ,5.032815,43.82331397,625,3.03,-5.94940008672038,F0Ia        ,0.537
45699,62322,110879,4844,,   Bet Mus, ,12.77135267,-68.10809405,95.4198473282443,3.04,-1.85819358676146,B2V         ,-0.178
51541,71075,127762,5435,, 27Gam Boo, ,14.53465494,38.30788348,26.1164794985636,3.04,0.955426831738438,A7IIIvar    ,0.191
69376,95947,183912,7417,,  6Bet1Cyg, ,19.51202368,27.9596948,118.203309692671,3.05,-2.31314818480488,K3II+...    ,1.088
72769,100345,193495,7776,,  9Bet Cap, ,20.35017956,-14.78140119,105.485232067511,3.05,-2.06595831330967,A5:n        ,0.79
23358,32246,48329,2473,, 27Eps Gem, ,6.73220272,25.13115531,277.008310249307,3.06,-4.15246399047171,A3mA6-A9    ,1.377
37662,50801,89758,4069,, 34Mu  UMa, ,10.37216756,41.4994335,76.27765064836,3.06,-1.35198654154958,M0III SB    ,1.603
68192,94376,180711,7310,, 57Del Dra, ,19.20920972,67.66131695,30.7314074984634,3.07,0.6320877430042,G9III       ,0.99
64594,89642,167618,6832,,   Eta Sgr, ,18.29381366,-36.76128103,45.7247370827618,3.1,-0.200756084811814,M2III       ,1.582
32366,43813,76294,3547,, 16Zet Hya, ,8.92324579,5.9455277,46.2107208872458,3.11,-0.213713717827341,G8III-IV    ,0.978
39238,52943,93813,4232,,   Nu  Hya, ,10.82706446,-16.19413208,42.4808836023789,3.11,-0.03096770746292,K0/K1III    ,1.232
41784,56561,100841,4467,,   Lam Cen, ,11.59636896,-63.01982488,125.628140703518,3.11,-2.38543466131165,B9II:       ,-0.044
73831,101772,196171,7869,Gl 794.1 ,   Alp Ind, ,20.62610824,-47.29166239,31.0462589257994,3.11,0.649953624098457,K0III       ,0.998
